sample_id,image_path,mask_path
image_2905,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2905.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2905.h5
image_3747,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3747.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3747.h5
image_405,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_405.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_405.h5
image_2121,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2121.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2121.h5
image_2987,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2987.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2987.h5
image_19,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_19.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_19.h5
image_3771,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3771.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3771.h5
image_1445,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1445.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1445.h5
image_2786,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2786.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2786.h5
image_2194,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2194.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2194.h5
image_3488,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3488.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3488.h5
image_3652,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3652.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3652.h5
image_659,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_659.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_659.h5
image_1062,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1062.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1062.h5
image_3685,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3685.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3685.h5
image_1468,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1468.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1468.h5
image_2466,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2466.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2466.h5
image_3711,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3711.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3711.h5
image_3787,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3787.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3787.h5
image_1096,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1096.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1096.h5
image_3766,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3766.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3766.h5
image_3761,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3761.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3761.h5
image_1350,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1350.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1350.h5
image_3342,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3342.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3342.h5
image_772,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_772.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_772.h5
image_3793,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3793.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3793.h5
image_2628,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2628.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2628.h5
image_3431,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3431.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3431.h5
image_3797,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3797.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3797.h5
image_3030,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3030.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3030.h5
image_2468,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2468.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2468.h5
image_335,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_335.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_335.h5
image_2711,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2711.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2711.h5
image_938,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_938.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_938.h5
image_3442,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3442.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3442.h5
image_776,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_776.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_776.h5
image_281,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_281.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_281.h5
image_3753,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3753.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3753.h5
image_1464,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1464.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1464.h5
image_3788,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3788.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3788.h5
image_3696,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3696.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3696.h5
image_2787,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2787.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2787.h5
image_1380,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1380.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1380.h5
image_2040,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2040.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2040.h5
image_299,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_299.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_299.h5
image_2833,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2833.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2833.h5
image_2981,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2981.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2981.h5
image_1625,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1625.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1625.h5
image_707,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_707.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_707.h5
image_813,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_813.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_813.h5
image_2756,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2756.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2756.h5
image_3404,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3404.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3404.h5
image_3684,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3684.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3684.h5
image_2181,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2181.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2181.h5
image_2782,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2782.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2782.h5
image_408,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_408.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_408.h5
image_1595,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1595.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1595.h5
image_859,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_859.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_859.h5
image_3326,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3326.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3326.h5
image_1030,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1030.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1030.h5
image_3752,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3752.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3752.h5
image_2480,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2480.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2480.h5
image_3635,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3635.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3635.h5
image_1626,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1626.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1626.h5
image_2988,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2988.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2988.h5
image_678,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_678.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_678.h5
image_3616,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3616.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3616.h5
image_3735,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3735.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3735.h5
image_754,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_754.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_754.h5
image_1136,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1136.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1136.h5
image_3060,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3060.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3060.h5
image_2671,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2671.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2671.h5
image_2570,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2570.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2570.h5
image_1308,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1308.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1308.h5
image_2240,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2240.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2240.h5
image_1134,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1134.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1134.h5
image_3661,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3661.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3661.h5
image_430,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_430.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_430.h5
image_2906,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2906.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2906.h5
image_3790,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3790.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3790.h5
image_1749,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1749.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1749.h5
image_2829,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2829.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2829.h5
image_1362,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1362.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1362.h5
image_3794,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3794.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3794.h5
image_1296,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1296.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1296.h5
image_1504,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1504.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1504.h5
image_3650,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3650.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3650.h5
image_1502,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1502.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1502.h5
image_1020,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1020.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1020.h5
image_1710,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1710.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1710.h5
image_1830,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1830.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1830.h5
image_1395,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1395.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1395.h5
image_1065,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1065.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1065.h5
image_3653,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3653.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3653.h5
image_819,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_819.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_819.h5
image_153,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_153.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_153.h5
image_2907,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2907.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2907.h5
image_3563,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3563.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3563.h5
image_3758,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3758.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3758.h5
image_610,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_610.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_610.h5
image_2114,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2114.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2114.h5
image_3730,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3730.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3730.h5
image_1023,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1023.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1023.h5
image_1553,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1553.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1553.h5
image_3723,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3723.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3723.h5
image_2522,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2522.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2522.h5
image_1424,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1424.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1424.h5
image_1305,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1305.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1305.h5
image_3024,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3024.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3024.h5
image_3704,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3704.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3704.h5
image_898,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_898.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_898.h5
image_690,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_690.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_690.h5
image_2478,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2478.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2478.h5
image_2318,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2318.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2318.h5
image_2447,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2447.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2447.h5
image_2780,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2780.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2780.h5
image_2663,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2663.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2663.h5
image_1440,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1440.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1440.h5
image_1311,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1311.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1311.h5
image_2909,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2909.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2909.h5
image_2991,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2991.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2991.h5
image_336,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_336.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_336.h5
image_3032,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3032.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3032.h5
image_2273,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2273.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2273.h5
image_1668,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1668.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1668.h5
image_1831,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1831.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1831.h5
image_1945,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1945.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1945.h5
image_1751,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1751.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1751.h5
image_3756,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3756.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3756.h5
image_3762,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3762.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3762.h5
image_3356,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3356.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3356.h5
image_2622,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2622.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2622.h5
image_1867,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1867.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1867.h5
image_3515,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3515.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3515.h5
image_3548,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3548.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3548.h5
image_2834,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2834.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2834.h5
image_829,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_829.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_829.h5
image_1712,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1712.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1712.h5
image_3739,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3739.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3739.h5
image_2529,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2529.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2529.h5
image_2481,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2481.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2481.h5
image_2698,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2698.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2698.h5
image_240,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_240.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_240.h5
image_429,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_429.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_429.h5
image_2753,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2753.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2753.h5
image_3755,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3755.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3755.h5
image_3608,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3608.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3608.h5
image_1169,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1169.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1169.h5
image_1176,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1176.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1176.h5
image_2154,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2154.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2154.h5
image_1287,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1287.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1287.h5
image_732,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_732.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_732.h5
image_1420,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1420.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1420.h5
image_1544,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1544.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1544.h5
image_471,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_471.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_471.h5
image_734,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_734.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_734.h5
image_735,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_735.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_735.h5
image_899,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_899.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_899.h5
image_676,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_676.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_676.h5
